PC=0000000000000000, REG[30]=0000000000007ff0
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=000000000000000a
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000009
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=00000000000075e8
PC=000000000000010c, REG[ 1]=0000000000000009
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=00000000000075d8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=00000000000075e8
PC=00000000000000ac, REG[30]=00000000000075a0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000009
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000009
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000008
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007598
PC=000000000000010c, REG[ 1]=0000000000000008
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007588
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007598
PC=00000000000000ac, REG[30]=0000000000007550
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000008
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000008
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000007
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007548
PC=000000000000010c, REG[ 1]=0000000000000007
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007538
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007548
PC=00000000000000ac, REG[30]=0000000000007500
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000007
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000007
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000006
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=00000000000074f8
PC=000000000000010c, REG[ 1]=0000000000000006
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=00000000000074e8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=00000000000074f8
PC=00000000000000ac, REG[30]=00000000000074b0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000006
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000006
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000005
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=00000000000074a8
PC=000000000000010c, REG[ 1]=0000000000000005
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007498
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=00000000000074a8
PC=00000000000000ac, REG[30]=0000000000007460
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000005
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000005
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000004
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007458
PC=000000000000010c, REG[ 1]=0000000000000004
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007448
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007458
PC=00000000000000ac, REG[30]=0000000000007410
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000004
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000004
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000003
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007408
PC=000000000000010c, REG[ 1]=0000000000000003
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=00000000000073f8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007408
PC=00000000000000ac, REG[30]=00000000000073c0
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000003
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000003
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000002
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=00000000000073b8
PC=000000000000010c, REG[ 1]=0000000000000002
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=00000000000073a8
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=00000000000073b8
PC=00000000000000ac, REG[30]=0000000000007370
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000002
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000000
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000000
PC=00000000000000cc, ---
PC=00000000000000f0, REG[ 3]=0000000000000001
PC=00000000000000f4, ---
PC=00000000000000f8, REG[ 1]=0000000000000002
PC=00000000000000fc, REG[ 2]=0000000000000001
PC=0000000000000100, REG[ 3]=0000000000000001
PC=0000000000000104, ---
PC=0000000000000108, REG[30]=0000000000007368
PC=000000000000010c, REG[ 1]=0000000000000001
PC=0000000000000110, ---
PC=0000000000000114, REG[26]=0000000000000118
PC=000000000000009c, REG[30]=0000000000007358
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007368
PC=00000000000000ac, REG[30]=0000000000007320
PC=00000000000000b0, REG[ 3]=0000000000000002
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=0000000000000001
PC=00000000000000bc, REG[ 2]=0000000000000002
PC=00000000000000c0, REG[ 3]=0000000000000001
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=0000000000000001
PC=00000000000000cc, ---
PC=00000000000000d0, REG[ 3]=0000000000000001
PC=00000000000000d4, ---
PC=00000000000000d8, REG[ 3]=0000000000000001
PC=00000000000000dc, REG[ 0]=0000000000000001
PC=00000000000000e0, REG[30]=0000000000007368
PC=00000000000000e4, REG[26]=0000000000000118
PC=00000000000000e8, REG[15]=00000000000073b8
PC=00000000000000ec, ---
PC=0000000000000118, REG[ 3]=0000000000000001
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007370
PC=0000000000000124, REG[ 1]=0000000000000002
PC=0000000000000128, REG[ 2]=0000000000000001
PC=000000000000012c, REG[ 3]=0000000000000002
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000000002
PC=0000000000000138, REG[ 0]=0000000000000002
PC=000000000000013c, REG[30]=00000000000073b8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007408
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000000002
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000073c0
PC=0000000000000124, REG[ 1]=0000000000000003
PC=0000000000000128, REG[ 2]=0000000000000002
PC=000000000000012c, REG[ 3]=0000000000000006
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000000006
PC=0000000000000138, REG[ 0]=0000000000000006
PC=000000000000013c, REG[30]=0000000000007408
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007458
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000000006
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007410
PC=0000000000000124, REG[ 1]=0000000000000004
PC=0000000000000128, REG[ 2]=0000000000000006
PC=000000000000012c, REG[ 3]=0000000000000018
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000000018
PC=0000000000000138, REG[ 0]=0000000000000018
PC=000000000000013c, REG[30]=0000000000007458
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000074a8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000000018
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007460
PC=0000000000000124, REG[ 1]=0000000000000005
PC=0000000000000128, REG[ 2]=0000000000000018
PC=000000000000012c, REG[ 3]=0000000000000078
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000000078
PC=0000000000000138, REG[ 0]=0000000000000078
PC=000000000000013c, REG[30]=00000000000074a8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000074f8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000000078
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000074b0
PC=0000000000000124, REG[ 1]=0000000000000006
PC=0000000000000128, REG[ 2]=0000000000000078
PC=000000000000012c, REG[ 3]=00000000000002d0
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=00000000000002d0
PC=0000000000000138, REG[ 0]=00000000000002d0
PC=000000000000013c, REG[30]=00000000000074f8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007548
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=00000000000002d0
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007500
PC=0000000000000124, REG[ 1]=0000000000000007
PC=0000000000000128, REG[ 2]=00000000000002d0
PC=000000000000012c, REG[ 3]=00000000000013b0
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=00000000000013b0
PC=0000000000000138, REG[ 0]=00000000000013b0
PC=000000000000013c, REG[30]=0000000000007548
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007598
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=00000000000013b0
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007550
PC=0000000000000124, REG[ 1]=0000000000000008
PC=0000000000000128, REG[ 2]=00000000000013b0
PC=000000000000012c, REG[ 3]=0000000000009d80
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000009d80
PC=0000000000000138, REG[ 0]=0000000000009d80
PC=000000000000013c, REG[30]=0000000000007598
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000075e8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000009d80
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000075a0
PC=0000000000000124, REG[ 1]=0000000000000009
PC=0000000000000128, REG[ 2]=0000000000009d80
PC=000000000000012c, REG[ 3]=0000000000058980
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000058980
PC=0000000000000138, REG[ 0]=0000000000058980
PC=000000000000013c, REG[30]=00000000000075e8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007638
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000058980
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000075f0
PC=0000000000000124, REG[ 1]=000000000000000a
PC=0000000000000128, REG[ 2]=0000000000058980
PC=000000000000012c, REG[ 3]=0000000000375f00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000000375f00
PC=0000000000000138, REG[ 0]=0000000000375f00
PC=000000000000013c, REG[30]=0000000000007638
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007688
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000000375f00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007640
PC=0000000000000124, REG[ 1]=000000000000000b
PC=0000000000000128, REG[ 2]=0000000000375f00
PC=000000000000012c, REG[ 3]=0000000002611500
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000000002611500
PC=0000000000000138, REG[ 0]=0000000002611500
PC=000000000000013c, REG[30]=0000000000007688
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000076d8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000000002611500
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007690
PC=0000000000000124, REG[ 1]=000000000000000c
PC=0000000000000128, REG[ 2]=0000000002611500
PC=000000000000012c, REG[ 3]=000000001c8cfc00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000001c8cfc00
PC=0000000000000138, REG[ 0]=000000001c8cfc00
PC=000000000000013c, REG[30]=00000000000076d8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007728
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000001c8cfc00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000076e0
PC=0000000000000124, REG[ 1]=000000000000000d
PC=0000000000000128, REG[ 2]=000000001c8cfc00
PC=000000000000012c, REG[ 3]=000000017328cc00
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000017328cc00
PC=0000000000000138, REG[ 0]=000000017328cc00
PC=000000000000013c, REG[30]=0000000000007728
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007778
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000017328cc00
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007730
PC=0000000000000124, REG[ 1]=000000000000000e
PC=0000000000000128, REG[ 2]=000000017328cc00
PC=000000000000012c, REG[ 3]=000000144c3b2800
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=000000144c3b2800
PC=0000000000000138, REG[ 0]=000000144c3b2800
PC=000000000000013c, REG[30]=0000000000007778
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000077c8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=000000144c3b2800
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007780
PC=0000000000000124, REG[ 1]=000000000000000f
PC=0000000000000128, REG[ 2]=000000144c3b2800
PC=000000000000012c, REG[ 3]=0000013077775800
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000013077775800
PC=0000000000000138, REG[ 0]=0000013077775800
PC=000000000000013c, REG[30]=00000000000077c8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007818
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000013077775800
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000077d0
PC=0000000000000124, REG[ 1]=0000000000000010
PC=0000000000000128, REG[ 2]=0000013077775800
PC=000000000000012c, REG[ 3]=0000130777758000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0000130777758000
PC=0000000000000138, REG[ 0]=0000130777758000
PC=000000000000013c, REG[30]=0000000000007818
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007868
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0000130777758000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007820
PC=0000000000000124, REG[ 1]=0000000000000011
PC=0000000000000128, REG[ 2]=0000130777758000
PC=000000000000012c, REG[ 3]=0001437eeecd8000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0001437eeecd8000
PC=0000000000000138, REG[ 0]=0001437eeecd8000
PC=000000000000013c, REG[30]=0000000000007868
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000078b8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0001437eeecd8000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007870
PC=0000000000000124, REG[ 1]=0000000000000012
PC=0000000000000128, REG[ 2]=0001437eeecd8000
PC=000000000000012c, REG[ 3]=0016beecca730000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=0016beecca730000
PC=0000000000000138, REG[ 0]=0016beecca730000
PC=000000000000013c, REG[30]=00000000000078b8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007908
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=0016beecca730000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000078c0
PC=0000000000000124, REG[ 1]=0000000000000013
PC=0000000000000128, REG[ 2]=0016beecca730000
PC=000000000000012c, REG[ 3]=01b02b9306890000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=01b02b9306890000
PC=0000000000000138, REG[ 0]=01b02b9306890000
PC=000000000000013c, REG[30]=0000000000007908
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007958
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=01b02b9306890000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007910
PC=0000000000000124, REG[ 1]=0000000000000014
PC=0000000000000128, REG[ 2]=01b02b9306890000
PC=000000000000012c, REG[ 3]=21c3677c82b40000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=21c3677c82b40000
PC=0000000000000138, REG[ 0]=21c3677c82b40000
PC=000000000000013c, REG[30]=0000000000007958
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000079a8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=21c3677c82b40000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=0000000000007960
PC=0000000000000124, REG[ 1]=0000000000000015
PC=0000000000000128, REG[ 2]=21c3677c82b40000
PC=000000000000012c, REG[ 3]=c5077d36b8c40000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=c5077d36b8c40000
PC=0000000000000138, REG[ 0]=c5077d36b8c40000
PC=000000000000013c, REG[30]=00000000000079a8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=00000000000079f8
PC=0000000000000148, ---
PC=0000000000000118, REG[ 3]=c5077d36b8c40000
PC=000000000000011c, ---
PC=0000000000000120, REG[30]=00000000000079b0
PC=0000000000000124, REG[ 1]=0000000000000016
PC=0000000000000128, REG[ 2]=c5077d36b8c40000
PC=000000000000012c, REG[ 3]=eea4c2b3e0d80000
PC=0000000000000130, ---
PC=0000000000000134, REG[ 3]=eea4c2b3e0d80000
PC=0000000000000138, REG[ 0]=eea4c2b3e0d80000
PC=000000000000013c, REG[30]=00000000000079f8
PC=0000000000000140, REG[26]=0000000000000118
PC=0000000000000144, REG[15]=0000000000007a48
